file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29082-2024-11-07.z,-0.1193988104464273,1431257.5164106088,198152.70258050968,2.6329751009021512e-11,3.182879020530509e-12,0.852,252348.07724805755,-0.11939873850152952,2.6329782739537923e-11,-5.282267533311054e-06,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,392644660368.3855,3.212995748274611e-13,4.053409078390971e-14,1233104.8332289096,2.985150768330537e-08,5.343430088864614e-13,0.232,241546.08344449403,229994.65216441097,2.2158007736434444e-08,2.8648533374983014e-12,100000000.0,2.355049283896009e-05,0.313,1.926,[1345355.49783199],28390975247.02471,468.906861099553,5.039216611914718,23.90108109458258,,271126.82643191353,271126.82643191353,271126.82643191353,34864.50547648221,28546.70079706027,19856.14131596964,11599.319100634428,6805.671965490561,3064.3339007054456,Parallel Circuit,,1.3243415351946644e-10,1000000.0,0.02512,2025-02-26 14:54:40
BC29082-2024-11-07.z,0.1193988104464273,1431257.7552082296,198152.70258050968,2.6329751009021512e-11,3.182879020530509e-12,0.852,252348.07724805755,0.1193988823913251,2.6329719278562455e-11,5.282261167553015e-06,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,392645606736.5033,3.2129880042023003e-13,4.0533993087232244e-14,1233104.8332289096,2.985150768330537e-08,5.343430088864614e-13,0.232,241546.08344449403,229994.9677088202,2.2158000342547395e-08,2.8648494070277228e-12,100000000.0,2.355049283896009e-05,0.313,1.926,[1345355.73664822],28391291540.90951,468.9068552700852,5.039215745281728,23.901078290691427,,271126.8581942783,271126.8581942783,271126.8581942783,34864.5048945921,28546.70072917966,19856.141282643424,11599.319086587057,6805.671958557563,3064.3338979433756,Parallel Circuit,,1.3243415351946644e-10,1000000.0,0.02512,2025-02-26 14:54:44
BC29082-2024-11-07.z,-0.1193988104464273,1431257.5164106088,198152.70258050968,2.6329751009021512e-11,3.182879020530509e-12,0.852,252348.07724805755,-0.11939873850152952,2.6329782739537923e-11,-5.282267533311054e-06,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,392644660368.3855,3.212995748274611e-13,4.053409078390971e-14,1233104.8332289096,2.985150768330537e-08,5.343430088864614e-13,0.232,241546.08344449403,229994.65216441097,2.2158007736434444e-08,2.8648533374983014e-12,100000000.0,2.355049283896009e-05,0.313,1.926,[1345355.49783199],28390975247.02471,468.906861099553,5.039216611914718,23.90108109458258,,271126.82643191353,271126.82643191353,271126.82643191353,34864.50547648221,28546.70079706027,19856.14131596964,11599.319100634428,6805.671965490561,3064.3339007054456,Parallel Circuit,,1.3243415351946644e-10,1000000.0,0.02512,2025-02-26 14:54:47
BC29082-2024-11-07.z,0.1193988104464273,1431257.7552082296,198152.70258050968,2.6329751009021512e-11,3.182879020530509e-12,0.852,252348.07724805755,0.1193988823913251,2.6329719278562455e-11,5.282261167553015e-06,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,392645606736.5033,3.2129880042023003e-13,4.0533993087232244e-14,1233104.8332289096,2.985150768330537e-08,5.343430088864614e-13,0.232,241546.08344449403,229994.9677088202,2.2158000342547395e-08,2.8648494070277228e-12,100000000.0,2.355049283896009e-05,0.313,1.926,[1345355.73664822],28391291540.90951,468.9068552700852,5.039215745281728,23.901078290691427,,271126.8581942783,271126.8581942783,271126.8581942783,34864.5048945921,28546.70072917966,19856.141282643424,11599.319086587057,6805.671958557563,3064.3338979433756,Parallel Circuit,,1.3243415351946644e-10,1000000.0,0.02512,2025-02-26 14:54:53
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29082-2024-11-07.z,-1.2852866599436155,1295095.715613809,274157.4171927881,2.8050480917443814e-12,2.7657959200465548e-12,0.999,209893.98836235245,-1.2852806343477547,2.8050743928109955e-12,-5.899594576145721e-07,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,751616120773.4352,1.678470918836373e-13,2.1175030536614915e-14,1020939.4837076807,2.6312124014573764e-09,9.32867862172182e-12,0.512,16710.90614310707,347776.3050763879,1.6351295760339133e-09,2.7385466452763756e-11,100000000.0,1.6749428760264382e-05,0.257,0.218,[1356931.85956469],6688479044.265578,446.4167451196567,0.3983125905560612,9.50167895419978,,199197.7580593438,199197.7580593438,199197.7580593438,1769.9417451780755,2736.334980031941,1629.8635695825797,823.5965651001316,447.19464187906124,190.55373235489242,Parallel Circuit,,1.1040786199020713e-10,1000000.0,0.02512,2025-02-26 14:57:19
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29082-2024-11-07.z,-948418.4633008979,346678.53759957093,274157.4171927881,2.8050480917443814e-12,2.7657959200465548e-12,0.999,209893.98836235245,2332534.467830299,4.637502657043932e-13,3.250813552297231e-13,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,4546278908726.9795,2.7749429224237808e-14,3.50077384795692e-15,1020939.4837076807,2.6312124014573764e-09,9.32867862172182e-12,0.512,16710.90614310707,-228957.5459540081,2.281928306174266e-08,-4.159730266172879e-11,100000000.0,1.6749428760264382e-05,0.257,0.218,[408514.84744741],30768046617260.395,466.5013211100042,1.4947790042356426,14.14545386589923,,65409.27367334819,65409.27367334819,65409.27367334819,3554.886653092224,2735.260203860409,1629.6725163916126,823.5039746340481,447.1450944280368,190.53278531186515,Parallel Circuit,,1.1040786199020713e-10,1000000.0,0.02512,2025-02-26 14:59:59
