file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,,,,,,,,,,,,,,,,,,1e-09,,,2025-02-18 15:18:51
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,,,,,,,,,,,,,,,,,,1e-09,,,2025-02-18 15:18:54
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,[131914.04076354],42072564788.29366,,,,,,,,,,,,,,Parallel Circuit,,1e-09,,,2025-02-18 15:22:20
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,[131914.04076354],42072564788.29366,,,,,,,,,,,,,,Parallel Circuit,,1e-09,,,2025-02-18 15:22:22
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131914.0407635401,64020162382.97536,,,,,114657.96538683547,114657.96538683547,114657.96538683547,134052.75137076207,134384.76021721185,134875.15369244808,135308.20085616814,135552.79123642456,135739.36898194213,Parallel Circuit,,1e-09,1,10000,2025-02-19 13:41:08
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131914.0407635401,64020162382.97536,,,,,114657.96538683547,114657.96538683547,114657.96538683547,134052.75137076207,134384.76021721185,134875.15369244808,135308.20085616814,135552.79123642456,135739.36898194213,Parallel Circuit,,1e-09,1,10000,2025-02-19 13:41:10
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131914.0407635401,64020162382.97536,,,,,114657.96538683547,114657.96538683547,114657.96538683547,134052.75137076207,134384.76021721185,134875.15369244808,135308.20085616814,135552.79123642456,135739.36898194213,Parallel Circuit,,1e-09,1,10000,2025-02-19 13:41:12
BC29076-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131914.0407635401,64020162382.97536,,,,,114657.96538683547,114657.96538683547,114657.96538683547,134052.75137076207,134384.76021721185,134875.15369244808,135308.20085616814,135552.79123642456,135739.36898194213,Parallel Circuit,,1e-09,1,10000,2025-02-19 13:41:14
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
